-0.950887428,-0.914639808,-0.804950608,-0.912544303,-0.103516965,-1.380929364,-2.235970359,0.17377303,1.127565214,-0.66065352,-0.393081614,-0.579667664,-0.351577022,0.011506028,0.345454995,-0.208150782,0.12733072,0.917784946,-0.511074204,0.178705508,-1.648172062,-0.651106799,0.204882042,3.560487116,1.827808845,1.208571764,Microtubules
1.188414735,0.230882582,1.166992904,0.779208194,-1.272843312,0.294551924,-1.141105327,-0.710811747,0.796287928,0.067956911,-0.067706353,-0.555128143,-0.316398211,0.549727432,0.902453474,0.807094745,1.780105584,-0.408808575,-0.538019915,-0.582621616,-0.737378519,0.229207057,-2.101834152,-1.099142796,-1.171578738,0.648176274,Lysosome
-0.740908409,0.719064211,0.293664925,-0.490705627,-0.578712926,-0.316802279,0.824529208,-1.116458463,-1.262217425,-0.02675131,0.332016073,-0.064474846,-0.487350059,-0.864237712,0.145751359,-0.677442728,-0.76792477,0.827827961,0.061289985,0.000722549,-0.168510346,-0.550444971,-1.36215919,-1.48543535,-1.411603831,-1.057806189,Endoplasmic_Reticulum
-1.269800136,-0.565260768,-0.784325971,-0.585787877,-0.950133188,0.102400473,-1.250706003,-1.80942252,0.336663252,-0.550733198,0.181851028,-0.30225177,-0.487985803,0.899077176,0.179992671,0.74310611,-0.017879029,0.469505046,0.126497574,-1.040494065,-0.49871821,-0.236873297,1.724381443,-1.74163588,-2.191995612,-0.642624622,Mitochondria
-1.384882503,0.254368385,0.007918056,0.180850047,1.078850433,0.711499325,-0.073225781,0.466417871,-0.640200319,-0.085734343,-0.317558767,0.517039436,-0.380972128,-0.018744558,0.552921076,0.226753737,-0.205440257,-0.654289175,-0.254438648,-0.135226042,-0.144196039,0.044668558,0.174067296,-0.629079778,-0.249919124,0.70683323,Endoplasmic_Reticulum
-1.237646145,-0.027600935,-2.222493495,-0.678515533,-1.643245871,-2.472088674,0.512437307,-1.852872166,0.215701673,-0.440898111,-0.768466672,-0.913391081,-0.719084518,-0.69655407,-0.980297195,0.348987686,0.249873831,-0.100650878,1.085497042,-0.547082461,-0.655499326,-0.362947781,0.785137653,-0.621183312,2.186951914,-2.8157744,Peroxisomes
1.010723832,-0.930791174,-0.30047339,-0.196581061,-0.098191926,-0.969044104,0.292418751,0.393681588,-0.672508792,0.063711081,-0.956385421,-0.112504598,-0.490258963,-0.066117926,-0.219552832,0.805174877,1.546217767,0.446680623,-0.330710207,0.124814598,-0.568885349,0.142997936,-0.597251846,-0.087154571,-0.944560923,-0.313288718,Endoplasmic_Reticulum
0.663335069,2.125189475,2.517291595,1.326339889,2.322885436,2.378117253,1.084382076,3.088650947,-0.235457792,0.694353338,1.783707495,3.930597274,-3.133975855,1.458908962,-1.51236857,-1.550786979,0.020962793,-1.147551853,-4.266991103,4.756958837,-1.768997212,1.701910744,-1.199999241,-0.119995547,1.53513171,-0.077424358,Endosomes
-0.880830314,-0.748534732,-0.669999028,-1.475090109,-0.665112955,-0.2709705,-0.948948029,0.635384134,1.129734966,-0.906845966,-1.093265159,-1.150130556,-0.683963222,-0.728533528,-1.266354172,-0.702930428,-1.781295116,1.272039127,-0.564914328,-0.743595614,-1.114173634,-2.500961685,-2.129574417,-0.250265832,-1.276530251,-1.7194121,Microtubules
-0.099240954,0.208118588,-1.537470534,-0.532869233,-3.229469697,-2.115347542,-2.372030487,-0.423988408,1.728890012,-0.075133903,0.064613374,-0.779476927,-0.683077647,-0.280217216,-1.060890271,-1.84845794,-0.291939793,0.255210964,0.341592613,0.952460452,-0.45002085,-1.422522484,0.677287982,0.952581418,2.071152636,1.91721752,Peroxisomes
0.410198581,-0.022165697,-2.735226726,-1.760367485,-0.660505143,0.728624704,-0.761343035,1.159769138,-0.541253213,-0.689724101,-0.583269811,-0.573867582,-0.034316438,-0.559620515,-0.084420702,-1.891324818,-0.725347231,0.854911439,-0.167867681,-0.304851972,-0.598007268,-0.427800355,0.189879663,-1.494198816,0.333354928,-1.606111356,Plasma_Membrane
-0.908774515,0.117339823,-0.148906466,-0.298803346,-1.177110847,-1.287430587,0.0181355,0.966014783,0.431113609,-1.710552696,0.788210286,-0.969117757,-0.949524569,-1.457389375,0.584828538,0.879053686,0.107176215,0.338354695,-1.126441071,0.714269382,-0.45591361,-1.003413321,0.978691801,-2.101239192,-0.349545736,-0.580118004,Mitochondria
-0.561010111,-0.994955341,-0.667165381,-0.948331434,-0.839612269,-1.001871922,0.59398959,0.016262104,-0.048404209,-0.662819754,-0.828719851,-0.202688383,-1.47811107,-1.616209255,0.089056572,-0.204548275,-0.811574155,1.023132029,-0.908502916,-0.97136988,-0.632550388,-0.637321585,-1.537565917,1.983428602,1.116255155,0.875991419,Microtubules
-0.836297588,2.251527568,-1.324231882,-0.566201709,-0.510119817,-2.906162783,-0.472416712,-1.842597268,0.094195236,-0.470932667,-0.396696127,-0.879456228,-0.619452541,-1.405854271,-1.465909341,-0.107277999,0.316983665,0.23372664,-0.157143206,-0.860240957,0.782341246,-0.947843469,-0.595292237,0.54086915,1.311092028,-1.010153999,Peroxisomes
1.308020945,-0.484256731,0.589489382,-0.509623743,-1.220974342,-1.572078686,-1.53666067,-2.313217534,1.990685601,0.05197974,-0.611290601,-0.751578389,-0.600594788,-3.071121036,-0.743173704,-1.353994096,-0.781583919,1.284157874,-0.425678776,0.936105316,-0.844641062,-0.626310669,-1.291326023,-0.699553828,-0.011879122,2.055285086,Peroxisomes
-0.259953871,-0.154944208,0.06500671,-0.604333063,0.129544298,1.484883947,-2.328802692,-1.061783499,0.937368774,-0.537660916,-0.30142351,0.460068902,0.014931189,0.570595738,1.227732605,0.286970656,-0.258901871,-0.547677042,-0.076046664,-0.006383806,0.044982874,-1.201721002,0.187346804,0.734141309,-1.558932099,-0.711158755,Actin
-0.01975749,1.160356484,-2.072888216,-1.15278582,-2.394338588,-1.991938244,-3.329970351,1.22422959,2.453576214,-0.636992927,-0.477475743,-1.948788098,-0.395247898,-2.406371605,-0.382775908,-1.355770173,-2.010478154,1.880775699,-1.357098773,-1.199258872,0.148343844,-2.20099822,-4.164800646,-2.854483652,1.790938324,-0.13786572,Peroxisomes
0.251063289,1.116238898,0.203047067,-0.067833994,-0.558367483,0.050954565,0.716915722,0.409510341,-1.078091963,-0.498955452,-0.507707861,0.602518243,-0.03311573,-0.809894655,0.746291697,0.73538255,-0.508874976,1.130446163,-0.426797043,-0.004156204,0.078507937,0.107111077,-0.993195329,-1.020578067,-0.523453976,0.081527385,Endoplasmic_Reticulum
-0.469159183,-0.44047527,0.080341779,1.129894425,-0.311943944,-0.244367161,1.367286845,-0.75112652,-0.172682034,-0.88091981,-0.458254954,0.445063394,0.206145185,0.107875867,0.03555507,1.390229639,0.371816808,0.63358645,-0.289653637,-0.053006675,0.345222565,-0.425752401,-0.166203676,-0.036600296,0.841580105,0.263699383,Endoplasmic_Reticulum
-0.300394124,-0.694081147,-0.542095548,-1.624065747,-1.576811084,-0.40368827,-0.643972647,-0.389646407,1.470829685,-0.59025942,-0.945081248,-0.75155175,0.055702933,-0.254076354,-0.880026073,-0.541071552,-1.57571037,0.196634069,-0.345199022,-0.864665618,-0.216934482,0.71302746,0.031443036,-0.52754821,-3.336350701,1.484690021,Microtubules
1.40084065,0.859262049,0.793570661,1.391887892,-1.578990916,-0.013890823,-0.535851122,0.738373333,-3.219253401,-2.016696631,1.62525602,-1.961114366,0.096920739,2.068070126,0.017094247,-1.563149033,1.96050773,1.354066103,-3.046601632,0.744472531,-4.956251219,-1.34793505,1.052046787,-2.569994072,0.472252875,1.134822651,Endosomes
-0.06060075,0.27864511,-1.021793346,-0.258076171,0.499871266,0.028463235,0.181063475,0.310879708,0.2430771,-0.069326159,-0.430005262,0.142332479,-0.005105024,-0.139412954,-0.453351802,0.043024141,1.47262312,0.983527443,-0.701821006,0.272024136,-0.678864143,0.131242025,-1.147092537,-0.318776667,-0.458735776,-0.471534382,Endoplasmic_Reticulum
-0.265637755,-0.28485925,1.169121973,-0.242534783,-0.202434754,0.03881206,-0.579347619,0.302085992,-0.108103315,0.088608064,0.04269078,-0.606417611,-0.175753955,-0.772825338,-1.817037879,-1.78187498,-0.846499033,-0.737153466,-0.328575729,-0.895742839,-0.422785337,-0.232161834,-1.206926048,-1.188905219,-0.812967962,-0.181619152,Endoplasmic_Reticulum
0.700633315,-0.936379337,2.221569722,0.820374931,-1.123541751,-1.957314816,-0.607332868,0.040055312,-0.255235108,-0.61736541,0.154790137,-0.459493685,-1.578388893,0.222007473,-1.536029869,1.786165624,0.943001612,2.415814397,0.247384408,-0.007250785,0.288615226,1.308162187,0.198276209,0.204438764,-2.88872895,-0.213930373,Peroxisomes
0.205872603,-1.471841308,-1.752033587,0.674467355,1.54053574,0.367790869,-1.312002641,0.626466071,-2.163671437,-0.268996622,-1.750034497,0.330816998,-1.022486088,0.979691001,-0.355686161,0.128281026,0.654227979,-0.559688423,-0.226164602,0.081917405,-0.503473791,-0.732512463,-0.078207536,1.696669896,-0.097995084,1.294378271,Lysosome
1.104237385,-2.274545368,-0.95982108,-0.973388305,-0.620423794,-1.82773979,-0.798912757,-3.900203502,0.383858159,-0.349937062,-1.017888658,-1.059924014,1.2111638,-0.193582712,0.408728604,0.741747462,-0.440224807,-0.041763517,0.005585522,0.153458133,0.856571243,1.101626723,8.955389964,7.525298587,3.645492177,3.089481211,Lysosome
-0.973951715,-1.022665497,0.103133574,-1.621610457,-0.397421371,-0.250311595,-2.121778574,-2.827067048,0.375468496,-0.528269471,-0.819064467,-0.923726591,-0.962687588,-0.380613927,0.107254676,-0.582638209,-0.750587195,1.246697809,-0.652386133,-0.462852437,-0.204265304,-1.247456192,0.298920724,0.617384624,-1.251071077,-0.187947873,Actin
-1.317729742,-1.036933251,-1.793158552,-0.629021202,-1.986827323,-0.777846712,0.230191855,0.372662414,0.288221062,1.191105289,-0.919169654,-1.077039436,-1.086516217,0.444364712,-0.746686238,-0.990501649,-0.624093064,1.766934487,-0.498012131,-0.763932538,-1.168781319,-0.997009655,0.847317826,0.260513551,-0.262742372,-0.462365564,Mitochondria
0.452295053,-0.029990983,-2.136043852,-0.367994858,1.236479705,0.529425729,0.215540676,-3.14978971,0.421340399,-0.839752696,-1.30408722,0.482497056,0.14957688,1.603959314,0.133608287,0.706516096,1.209895117,-0.973164865,0.23380981,0.553635794,0.830005333,0.581444611,0.045390683,-0.297216796,0.678009698,-1.028225736,Lysosome
4.171595601,0.038806769,0.237465179,2.14010754,-0.472989727,-0.116380205,-0.189749043,2.1121569,-0.076102795,4.635990603,1.216674301,-1.520782567,1.294439185,1.845176844,-2.195860939,2.41394696,3.340053306,0.490119579,3.681580884,2.564989518,2.347791752,2.140861043,2.219198026,-2.731292495,-2.448952349,0.625350285,Endosomes
2.766907426,3.334091994,3.671135357,0.167724075,2.194726574,1.618045426,0.83053289,0.927549275,-2.316783355,3.794917716,-0.485323863,-1.018952701,3.802589032,-1.740278907,1.139525749,1.973759329,-0.159049572,-1.288556529,2.28962317,1.269097406,2.232295806,3.447486371,-0.012391586,1.074761137,1.755272973,2.357825999,Endosomes
-1.449674329,-1.875416261,-0.487299065,-2.079895362,-0.998657477,2.842640279,-2.125412603,-2.399844819,-1.125583637,1.295240109,0.045245272,1.552845893,1.122043102,1.744496099,1.189851002,0.208241601,0.337100275,-0.942016557,-0.132557375,0.42663563,1.257115878,-1.587732834,-2.859300415,-2.305782245,-0.073990292,-0.735779417,Lysosome
-0.544643134,-0.45584067,-0.258137933,-0.576378397,-0.99264356,-0.699966144,-0.766114549,-1.830768973,1.825929576,-0.640571783,-0.672314912,-0.47320473,-0.676100283,-0.402803383,0.5381915,0.372534167,-1.479119121,0.699730226,-0.360797836,0.171045498,0.380488954,-0.431729836,-0.32769023,1.860201412,0.816220746,-0.608033326,Microtubules
-0.835454306,0.043293742,-0.501316147,-0.187184194,-1.371807689,-0.290675909,-0.130921461,0.005162842,-0.428219525,-1.678494077,-0.546793576,-0.960900545,0.810634745,1.344849751,1.153899967,-0.2539555,1.156149982,0.232092463,-1.176664105,-1.309705359,-0.240083639,-0.685599416,0.51088569,0.246262323,-0.661198256,0.109958378,Mitochondria
1.475228098,-2.571598229,-0.090825021,-1.101045345,-0.835341186,-1.821772218,0.230812544,-0.793919505,1.353680625,-0.823449083,-0.5605575,-0.166581228,-1.709218216,-1.743803715,-1.327232564,-0.613541487,-1.830342821,1.180431714,-0.747065711,1.511066361,2.327545171,-0.469422069,-0.013813199,1.366282482,1.192894219,0.139604966,Peroxisomes
-0.803134044,-0.448534909,0.093795956,-0.810754257,-0.925190008,-0.206618762,0.318494203,-0.539466323,0.165510612,-0.842902925,-0.889445013,-0.444489949,-0.24049287,-1.158049656,0.401672553,-0.204962568,-0.409465732,-1.297749646,-0.389845592,-1.008625919,-1.564120612,-0.581712353,-1.595903226,-0.68913639,-1.279908859,0.790441483,Microtubules
4.027660879,3.428114067,3.170830692,3.257050301,1.316316784,2.310101778,0.130540235,1.242693981,-1.69459351,-2.472239999,-2.662196294,-2.966185112,4.779467977,-0.091432398,1.281860145,0.72812113,0.973393145,-2.262127694,-1.064401176,2.528223608,0.573974335,3.235790168,1.180574428,1.724938625,1.922573992,1.562304716,Endosomes
1.701656212,2.381816721,3.395417721,0.801513303,-0.995405098,0.171195052,1.433466424,2.705055672,-2.629971408,-0.096977357,-1.655605683,3.553599041,0.02478732,1.453841293,-0.935956775,1.171583425,2.504791707,-0.256093646,-2.688876072,-1.598622558,3.142017818,1.738061694,-2.086049121,1.115112443,0.966247338,2.469718515,Endosomes
-0.297995507,0.401501921,0.409348167,0.484106414,-0.207854089,-0.616224829,0.569935003,1.95540757,0.770426351,-0.495778831,-0.705502955,0.447382867,-0.469734708,-0.668253657,-1.731925785,0.966616932,0.41499384,1.033681877,-0.689188068,-0.093175858,-0.902317332,-1.027350838,-0.503013975,-1.527694813,0.012005222,-0.598812122,Endoplasmic_Reticulum
0.228534906,-0.038878437,0.631393421,-0.921169776,-1.153790111,-0.647032603,0.360794877,0.109134009,0.365408304,-0.478341988,0.050687704,0.028486975,-0.81711112,-0.695792049,0.162330213,0.790496853,-0.187381723,-0.826263775,-0.219595283,-0.305300725,-0.505732182,-0.476911403,0.012709462,0.512193528,-0.294097949,0.027375348,Endoplasmic_Reticulum
-1.087949219,-0.314659547,-0.944145707,-1.337722978,-1.039106569,-0.440146271,-0.402979158,1.597177573,0.047731575,-0.685718015,-0.72253732,-0.340720984,-0.071098536,-1.603055741,-2.078797988,-0.117392827,-0.799096218,1.287864649,-1.170176791,-0.575660864,-0.808478386,-0.758687658,0.70569311,0.336079731,1.582087086,0.209402157,Microtubules
-0.421201547,0.224879219,-1.088207297,-0.173147418,-1.016032604,0.642507584,-0.777535936,0.202575527,0.185959917,-1.007533243,0.722136393,-0.331954295,-0.262999824,0.463604599,0.09769789,-0.296497856,1.12346444,-0.040492362,0.187039018,-1.362076948,-0.558870927,-0.665807205,0.154082852,-1.744386602,-1.429451354,-2.700161707,Mitochondria
-0.377490008,0.135256426,0.110555127,-1.103411797,-0.234193519,0.378366955,-0.387414013,1.304053114,-0.38859164,-0.502169668,-0.75238645,-0.892438876,-1.109765824,-0.900246747,-1.066403231,-0.085467379,-0.596684569,1.167217367,-0.572295612,-0.881813922,-0.478833929,-1.727661938,0.08145496,-0.310147286,-0.400228154,-0.236293863,Actin
-2.125008266,-0.486977878,-2.068388068,-0.444743722,-0.560893747,-0.431678688,-2.175093751,-3.052710966,1.860810568,-0.243232316,-1.035844411,-0.148567716,-0.893859822,-0.625505243,0.280974668,-0.166215751,-2.130904589,1.382778967,-0.074520692,0.897459128,1.121767427,-0.296393262,0.863951298,2.601171795,-0.460584012,3.517923332,Peroxisomes
-0.661567827,0.686984468,-0.350843083,-0.229917918,-0.585718695,-0.051265219,-2.875191436,-2.855491194,0.416902888,-0.214869716,-0.339980026,0.354046159,-0.541912267,0.285387276,1.630543277,0.854314873,2.132667759,-1.388043369,-0.038261912,-0.863556672,0.590881141,-0.924836983,0.622873683,-0.943764757,0.411553027,-1.370399473,Actin
0.043916913,-0.459761797,-2.280549189,0.252059456,-1.564350773,-0.569566195,-2.601703539,-1.059514705,0.658237366,0.729169113,0.83926031,0.525613499,0.634647458,-0.978743846,1.861264838,0.200075801,0.398390625,-1.187462726,0.557306949,0.781951643,-0.451069262,0.751950236,4.554394561,1.762426025,-0.495705933,0.709965795,Lysosome
-2.19217509,-0.92258083,0.056462365,0.061499652,0.439591895,-0.716849273,0.582851605,1.651946993,0.93858213,-0.60305008,-0.138059654,-0.369926209,-0.483998278,0.022214705,0.013106763,-0.375999505,0.781232968,0.119581116,-0.385980725,-0.710498975,-1.544712597,0.213480112,-1.364974028,-0.560786059,-1.262928419,-0.467725578,Endoplasmic_Reticulum
2.881277068,3.734740977,1.338089135,0.534838596,-0.758842751,-1.286233872,0.070610295,2.510132125,-0.0846348,5.995858316,-3.000930756,4.77938723,2.651651218,-3.59323378,-1.590521493,-0.225161612,0.087645729,-0.97518618,11.89575889,3.725275303,2.700275666,3.347626336,-1.531235664,4.438358568,2.406689056,0.71379032,Endosomes
-0.876879538,-0.621005954,-0.549789973,-0.810722594,-0.188938049,0.263999351,-1.288255908,-0.943810692,0.201115424,-0.945089463,-0.389425465,-0.406069446,-0.804400855,-0.428677368,-0.680827672,0.085163036,-1.026202899,1.578420696,-0.30134918,0.208358224,-1.127671048,-0.78798163,0.1018167,-1.374605106,0.24449597,0.187096363,Actin
-1.109985187,-0.379878828,-0.193431026,-0.734782018,-0.383089082,-1.89720414,-1.205575113,1.140441693,0.217699874,-0.737258898,-0.600801213,-0.730760972,-0.900249102,-1.997641168,-2.2778161,-0.149288323,-2.355741606,1.026242835,-1.010077107,-1.353672206,-1.621193231,-1.701025919,-4.293532132,-1.805372588,-1.79201791,-1.162694322,Actin
-0.92701528,0.000602467,-0.481670305,-1.549076422,-0.839976132,-0.87760456,-0.49545536,-0.714084536,0.209825213,-0.372931879,-1.00870434,-0.671822589,-0.913162374,-0.623024141,-0.895337486,-0.745273719,0.294513831,0.717647041,-0.413485941,-0.734068998,0.04846929,-0.027864284,0.459469393,0.552747318,-1.45762859,1.846694483,Microtubules
-0.715823748,-0.052626245,-0.735498386,-0.064810269,0.614503738,0.372122779,0.441795661,0.655796364,-0.609790255,-0.836659672,-0.474871631,-0.778689562,-0.840874477,-0.822132582,-1.454191497,-1.064037519,-2.542417271,2.068203186,-0.759956228,-1.127419542,-1.384089327,-1.134898763,-0.558521971,-1.25599514,-2.069639202,-1.445966665,Actin
-1.932258341,0.376840524,1.179369727,-0.016533274,-0.31309932,-1.481301789,-1.61077425,-1.935294266,0.173480215,-0.170526907,-1.149142482,-0.961572895,0.462938499,-1.225035749,0.826030358,-0.830854689,-0.323309405,-0.123608505,0.076649456,0.795184076,1.547124056,1.126056006,0.765103221,0.781796158,4.00257504,1.789465773,Peroxisomes
2.202775252,1.653363776,2.772496699,2.714780746,0.162016548,1.165665181,0.573548422,0.484431482,-0.508616268,-3.924376302,-5.83664965,-2.75308374,0.313776441,4.556224904,3.320553251,0.173487742,2.075817262,-2.210279287,-0.117278535,0.324681911,4.902766727,-0.211738121,-1.316588177,0.791507815,2.253006288,0.40962554,Endosomes
-1.430568299,-1.050545353,-0.871089356,-1.122356131,-0.167998192,-0.145723695,-0.623067024,-0.318794364,1.918980869,-0.378761071,-0.740979331,-0.283545011,0.521340012,0.77608062,-1.172608668,1.316600445,0.54869458,-0.074055675,-1.853881539,0.466664999,-1.013843857,-0.677768876,1.568563999,0.135057249,-0.260256466,-1.884540815,Mitochondria
3.998832989,1.054648871,4.878496024,1.583781017,-0.00221262,-0.127545265,2.873130965,2.564551908,-3.24144054,0.997904094,0.243410531,0.7446902,1.67116697,2.593214679,3.100841082,0.085264125,2.049291579,-1.098649534,0.265137251,0.858779713,2.819450571,2.05498937,3.392438689,-2.219154911,3.460617832,2.041726113,Peroxisomes
1.988634015,2.445443864,2.783988269,1.089013373,-1.483716486,0.435733064,-0.850241075,0.037919891,-1.005147159,-0.856029458,-4.478001262,0.062728565,4.392059497,-0.147677376,0.12748594,1.770155759,1.73757967,-0.010070049,8.291302672,6.482629152,0.97639495,-0.779273669,1.561887396,2.429126855,0.013066206,1.878906087,Endosomes
