-0.082034611,1.01961866,-0.141647895,0.683093378,-0.155097453,-0.794679004,-0.630384381,-0.296676849,-0.081991728,-0.377319229,-0.414240175,-0.510637468,-0.778600301,-0.412627229,-2.047687552,-0.573529119,-1.26808693,1.531301964,-0.669065356,-0.39754095,-0.358549308,-1.525156056,-0.480431682,-1.083726448,-0.676516477,-0.763079352,Plasma_Membrane
-0.058302505,-0.133184676,0.336330941,-0.890549698,-0.174011921,-0.337928478,0.206458235,1.639430897,-1.057858149,-0.938110518,-0.898765552,-0.798447162,-0.556903867,-0.820619387,-2.390140486,-1.713214681,-0.845475653,1.188181098,-0.662549038,-0.861148427,-0.954877848,0.028160875,-0.455811779,-1.142447323,-1.780843991,-0.436841513,Plasma_Membrane
0.948568771,0.652781606,0.244487984,-1.179586068,-1.281969521,-1.232779179,-1.267014995,-1.076706719,0.439506369,-0.223512454,-0.039139017,-0.089118214,0.295381011,-0.059659935,-1.318863489,0.417429866,-0.405313671,0.924169107,0.234392707,0.269165914,0.087453987,0.051138728,0.650119997,-0.121244276,-1.866573392,-0.605153458,Peroxisomes
-1.064653982,-0.633031541,-0.931894274,0.222347111,1.331517676,0.915538269,-0.163348779,0.624897511,-0.198161721,0.453953903,0.464674729,0.824232244,0.378009401,0.2309546,0.801338011,0.283577747,0.84794434,-0.224152144,-0.401320047,0.134739156,-0.033237606,0.556076579,0.281720641,-0.373755361,0.048417896,0.695674704,Lysosome
3.579621465,1.641209775,3.49621231,1.533366498,2.445667498,2.775180357,2.654129542,1.856500689,-2.459238964,2.707240068,-0.37911177,2.351774425,2.062979351,1.871242062,2.38021836,2.034935364,2.356249514,-1.846190382,4.044813848,3.107373393,2.354771147,1.669993158,1.603197555,1.615837661,2.212116303,2.734941511,Endosomes
-0.068648746,0.258380552,-0.077847034,-0.095680638,-0.147486113,0.320757902,1.381170811,0.825893037,-0.785401886,-0.280684907,-0.248145118,0.131414536,-0.309408601,-0.960576983,-0.72401059,0.024913158,0.62741784,0.605502957,-0.42974064,-0.144525973,-0.639792066,-0.468695043,-1.163151412,-0.855420896,0.303919063,-0.230958657,Endoplasmic_Reticulum
-0.454613949,-0.560901133,-0.415179482,-1.006216186,-0.102954175,-0.213607787,-0.787121423,-0.326833136,0.513276947,-0.564657988,-0.569323325,-0.454046125,-1.057966996,-1.004005472,-0.990325468,-0.626350616,-1.167021815,1.057407823,-0.923710319,-0.876716935,-0.772859254,-0.938623351,-1.274871331,-0.501735823,-1.303681742,-0.429611822,Actin
0.262538663,0.354348331,0.728153883,0.218304073,-0.171152123,0.489311552,0.423937276,1.669290452,-0.626176536,-0.255277826,-0.007220773,-0.062753298,-0.063435808,0.39574573,-0.160535035,0.082074354,0.002975615,0.025652307,-0.006026545,-0.413181217,0.23117283,-0.415316871,-0.843639031,0.200733814,-0.18432631,0.010273377,Endoplasmic_Reticulum
-0.934883425,-1.282456366,-1.286381974,-1.132866647,-1.193450653,-0.549149665,-0.872564503,-0.317733724,1.19296215,-0.140926149,-0.478887653,-0.829186114,-0.893504374,-0.426439165,-1.774356651,-0.621764868,-0.879851223,0.963954432,-0.401119194,-0.114334076,-0.529421672,-1.145540102,-1.18578169,-1.461421827,-1.137423709,-0.973877546,Mitochondria
-0.768273999,-0.340976353,-0.894404907,-0.676324443,-1.001988864,-0.502158812,-1.089545572,-1.785650368,0.272110073,0.44827413,0.919288057,0.608117986,0.640433404,0.382121001,0.289290646,0.804832062,0.846438769,-0.581815162,0.035728949,0.993183358,0.049080552,0.947790978,-0.157401586,-0.217866535,0.172891084,0.271109315,Lysosome
-0.742198112,-0.710616574,-1.282099287,0.702438501,0.536355853,1.458705395,0.615025257,0.406429363,0.925699678,0.465179896,0.25682125,0.083452107,1.251329362,1.851663126,1.232355269,0.610879724,0.561520874,-1.412809355,0.081519101,0.304903763,0.200531182,0.833579051,0.195907198,1.154167026,0.798407572,0.284289017,Lysosome
0.47041917,0.07713615,-0.328795571,0.3649473,-0.272126629,0.11970776,1.008037359,0.69973358,0.045694518,-0.191286085,0.009235942,-0.140416296,-0.525573405,-0.191757477,-0.270988531,0.323039311,-0.052449319,0.246264948,-0.363852169,-0.405420296,-0.544384578,-0.589929971,-0.852993559,-0.538727014,-0.589602424,-0.267927423,Endoplasmic_Reticulum
-0.630217607,-0.371144932,-0.804063419,-0.965955757,-0.769042195,0.009596067,-0.403282402,-0.463117995,0.54432843,-0.429040014,-0.563203273,-0.445503013,-0.560310115,-1.027212887,0.196340665,-0.074097251,-0.817898931,1.201657008,-0.336195499,-0.729892321,-0.678083068,-0.593895415,0.349730886,-0.043994631,-0.842869963,-0.294383783,Mitochondria
-0.642718445,-0.597797008,-0.276028261,-0.862838538,-0.222589765,-0.6029153,-0.958099342,-0.231512233,0.303373916,-0.604437794,-0.639663514,-0.885157892,-1.107119946,-1.129242795,-0.903790176,-1.730914492,-1.274405397,1.212538399,-0.759445863,-0.753494578,-0.547609521,-0.759274136,-1.473345576,-2.553598428,-1.28421936,-1.474650946,Actin
-0.829564754,-1.172324265,-1.122798668,-0.902144722,-1.033276459,-0.832437864,-0.845385354,-0.419266791,0.57670907,-0.554358766,-0.180620665,0.006999586,-0.778436663,-0.104991077,-0.708935151,-0.099007794,-0.80114495,0.26254451,-0.639023715,-0.51804933,-0.711979078,-0.338725714,-0.703902799,-0.574726047,-1.074834536,-1.355990962,Mitochondria
-0.985279941,-0.511451396,-0.453076318,-0.920786521,-0.73941051,-0.497504181,-0.518539174,-0.583227992,1.010472304,-0.649657578,-0.649639579,-0.899971311,-1.257109059,-0.767522367,-0.320416435,-1.209773468,-0.818997679,0.596320329,-0.469904307,-0.781650423,-0.530238181,-0.843477155,-1.082040095,-0.947330154,-1.455003706,-1.405390573,Actin
-1.357956596,-1.252588878,-1.229526905,-1.305634432,-0.770128847,-1.379816652,-0.555874991,-1.529932565,2.359283787,-0.348288557,-0.160630346,-0.808794877,-0.618283455,-0.555618464,-1.28731419,-0.408468002,-0.755751228,0.340682237,0.131070253,-0.347799936,-0.657287734,-0.012512319,-0.426752203,0.141378423,-1.359384687,0.478048609,Peroxisomes
-0.347068734,1.152782613,1.384160653,0.274315151,-0.03405819,-0.523655053,-0.822852547,1.859776248,0.07617605,-0.202852945,-0.314179433,0.086272483,-0.408241452,-0.993579938,-0.807422111,-0.179586582,-0.355123005,0.053954848,-0.610454025,-0.465774744,0.357496434,0.018577214,0.042309308,-0.176632785,-0.461686301,-0.309822207,Plasma_Membrane
-0.707018503,-0.824720095,-1.251651333,-0.775500691,-0.394039387,-0.703889362,-0.893381212,-1.213820794,1.095340444,-0.023240866,-0.965078239,-0.120354229,-0.729384032,-0.160299525,-0.785520778,0.306779396,-0.18170945,0.15811576,-1.519837307,-0.098006749,-0.266153568,-0.715231521,-0.403253655,-0.874099872,-0.22811572,-0.11945596,Mitochondria
-0.782412779,-0.95470353,-0.64012972,-1.142751972,-1.504167013,-0.894425427,-1.566654773,-1.014334133,1.172359101,-0.508105556,-0.756551815,-0.489866599,-0.498718975,-0.535027802,-0.425235571,-0.135311465,-0.634061858,0.546244427,-0.567875813,-0.594957562,-0.061442499,0.096118103,0.756569428,0.176572022,-0.55189881,0.196987244,Microtubules
2.217887733,1.210657669,2.918417509,2.270530799,-0.500375613,-0.410763665,1.393561241,0.282198079,-0.498466617,1.313771288,0.683426305,2.158985388,1.413181421,2.480252996,0.69096818,1.253952105,0.814386846,-0.801936871,2.132048769,-0.747014497,3.225497067,1.945537742,-0.046331929,1.550578265,-0.369228488,2.525695934,Endosomes
-0.686617068,-0.636070773,-0.550799248,0.266658569,1.023118526,1.268102355,0.273976861,-0.003947243,-0.645534861,0.317566011,-0.051054019,0.437611055,0.701446632,0.354461084,0.986860178,0.938326062,0.583235739,-0.369582723,-0.154929176,0.096066294,-0.755745587,0.278237058,1.704820083,-0.074068695,1.379118727,1.027943716,Lysosome
-0.563981745,-0.276337592,-0.48559411,-0.548668768,-0.559759852,-0.083083656,0.551608358,-0.505858359,0.471702764,-0.986140625,-0.621825458,-0.808621312,-1.271992983,-1.855733651,-1.991138726,-0.706044925,-1.355802264,1.228011859,-0.94551021,-1.319934997,-1.423999488,-1.747433121,-0.484571787,-1.482829704,-1.60194508,-0.761838243,Actin
4.112421323,1.131372441,2.194042935,2.811981126,2.05329708,0.196287436,1.651682386,1.458932189,-2.472145199,1.70711045,2.163845593,1.638695316,0.906312372,0.728465175,1.968729224,2.677870869,2.894160192,-2.264947028,4.23443689,1.746438613,1.774814639,2.478129256,1.001930254,1.481543375,2.301513723,1.920723481,Endosomes
-1.042958046,-1.558282735,-0.892986791,-1.082148605,-0.878226315,-0.850249601,-1.345540687,-0.863568132,0.797660165,-0.566400276,-0.787583242,-0.196926662,-0.233560996,-0.974633019,-0.8530019,-0.707538224,-0.729505325,0.603515251,0.00349018,-0.335547154,-0.240663189,-0.708444743,-0.229008003,-0.603243263,-0.956483079,-2.002939348,Mitochondria
-0.398869439,-0.678360047,-0.832682458,0.592538394,0.547717802,1.915166591,-0.844397759,1.180458659,-0.513867356,0.287400848,-0.494861969,0.01527122,0.126256401,0.512806739,1.009796996,0.705258787,0.859088306,-0.342397994,-0.417612192,-0.407741625,0.099670098,0.499343279,1.103757411,3.20306723,0.649181279,0.711825211,Lysosome
-0.278966492,-0.105149375,-0.31873694,-0.624417304,-0.160546288,-0.613668219,-0.473587594,-0.317999053,1.064841236,-0.780522019,-0.616808271,-0.688876595,-0.798591671,-1.371266794,-1.066254415,-0.554145536,-1.682771614,0.446801477,-0.588059699,-0.955678274,-0.732903814,-1.407216188,-2.290181705,-1.939859389,-0.91691539,-1.721563127,Actin
-1.152467406,-0.251372862,-0.641281237,-0.434383326,0.58684887,-0.069772382,-0.629256229,-0.778210895,0.312639305,0.526392146,1.129068889,0.169642943,0.22763505,0.434436093,1.366295138,0.628728552,-0.184064574,-0.17569396,0.329189201,0.217529218,0.098641286,-0.208157647,0.470969798,-1.475011512,-1.311598758,0.032164793,Lysosome
0.400778973,0.41706036,0.372833342,-0.57477435,0.046426795,-1.139411358,-0.580453558,0.086751873,-0.234784434,-0.327088793,-0.459507982,-0.25933998,-0.531803979,-0.844314423,-0.742422735,-0.651837894,0.057660297,0.921910957,-0.603948393,-0.755520618,-0.050765866,-1.742428507,-1.018100742,0.135785398,-1.087625812,-1.820923505,Plasma_Membrane
-0.391438333,-0.493398003,0.596319372,-0.517296829,0.134434519,0.266356952,-0.150854613,0.340506963,0.074701583,-0.268793572,0.304630307,-0.4165802,-0.473756142,0.116267546,-0.138122015,0.123479315,0.178237218,0.355492649,-0.432269511,-0.012710584,-0.310854027,-0.3256936,-0.507798984,-0.516671388,-0.214128262,-0.372432695,Endoplasmic_Reticulum
-0.879602454,-0.937446548,-1.409650193,-1.767045683,-2.197013511,-1.62155669,-1.270596597,-1.593447679,1.090526713,-0.681603903,-0.288649886,-0.951197085,-0.574383999,-0.561462893,-0.774265374,-1.758704988,-0.919927458,1.312202963,-0.233406636,-0.536545714,-0.193322676,0.084274048,-0.517361244,-0.626415596,-0.715257663,0.713646625,Peroxisomes
1.077883631,1.757748838,0.421638043,0.698965,-0.561495299,-0.085057504,1.87650432,1.510066795,-1.61447392,-0.628798863,-0.939843455,-0.925719741,-1.381701421,-1.082499294,-1.873141362,-2.060624235,-1.557272669,1.951567761,-0.774353233,-1.162024346,-1.614435028,-1.353042001,-2.221861794,-1.947913011,-2.125897959,-2.132016298,Plasma_Membrane
-0.752413865,-0.97787497,-0.499175484,-0.816096194,-0.343131163,0.677682849,-0.040692094,0.694416889,0.040481309,-0.602712235,-0.804171971,-0.978292452,-1.123408904,-1.21684748,-1.702777089,-1.932278012,-2.031592078,2.543849027,-0.64597868,-0.779232185,-1.183512963,-1.258378329,-0.908173144,-1.323970171,-1.882634291,-1.634780446,Actin
2.74921932,2.141180671,2.02149582,1.383514637,-0.292456828,0.308888907,1.453537419,1.004914148,-0.244259598,0.238807891,-1.673967766,-0.58288684,-0.721433923,0.084036573,1.915027517,2.01731424,1.372371276,-2.550916957,3.194463175,-0.250642104,1.267199699,0.87304549,1.119175127,0.215554175,1.26238763,0.846314374,Endosomes
-0.564174611,0.773386081,-1.366072723,-1.31973189,-1.613677723,-1.882362627,-1.434719133,-1.722576699,1.111788648,-0.746874605,-0.955811594,-0.388194374,-1.259876817,-1.424365795,-1.634794305,-1.042367325,-2.086535317,1.302762149,-0.804651069,-0.85287365,-0.694330775,-2.116907724,-3.132607369,-2.389784153,-3.411610528,-1.183842125,Peroxisomes
-0.019084885,-0.529046016,-0.888270975,0.804460784,0.703855593,1.937982736,-1.026216226,0.995546429,-0.18946098,0.128017975,-0.022993748,-0.791232307,-0.297566321,0.366113664,0.403318338,0.032669305,0.592256709,0.561495302,-0.423403932,0.263436118,0.187600528,-0.481496006,1.553820088,-0.082626851,-0.147928041,-0.030070604,Lysosome
1.579940385,2.723796846,3.10384388,2.240905797,1.429478021,-0.687285596,1.322541747,1.175196068,-1.602405893,1.330714488,-0.697985114,0.045380084,0.252826507,-0.141471686,1.011233583,1.073912276,2.048161315,-1.132971236,3.164135838,1.417743621,0.809336273,1.798952195,-0.058841509,0.857073354,0.172568254,0.873736384,Endosomes
-0.855794259,-0.286579401,-0.364414629,-1.043575463,-0.74405818,-0.850383615,-0.437450716,-0.880929193,1.04051646,-0.72295415,-0.540571151,-0.698815418,-0.740541735,-1.107273278,-0.487545147,-0.879587236,-0.527524818,0.616246247,-0.314615662,-0.78815132,-0.46445437,-0.987608979,0.013134712,-0.966648404,0.491843288,0.40270342,Microtubules
0.203388955,-1.842150159,-0.213993346,-0.73654746,-1.379056799,-1.410852814,-1.564310836,-1.564155256,2.291445445,-0.800043041,-0.561638882,-0.856955284,-1.178349639,-0.857486565,-1.098954862,-1.897792524,-0.671839504,1.8227159,-0.430944718,-0.331057336,-1.44406102,-0.808383307,-1.649273304,-2.368313403,-0.674160796,-1.348477123,Peroxisomes
-1.16701598,-1.924169944,-2.249736324,-2.269729435,-1.375020063,-2.00856516,-3.307492731,-2.614375601,1.70243221,-0.279593801,-0.433094506,-0.535630057,-0.290370307,-0.367089685,-1.416911864,-1.064608087,-0.832257652,0.697564923,-0.166012463,-0.150979179,-0.301627804,-0.973677542,0.252264505,-0.070514145,-1.293026209,-0.843099859,Plasma_Membrane
-1.014950622,-0.857094643,-0.628435106,-0.966506555,-0.611923674,-1.012800905,-1.124690914,-0.372538509,0.890418273,-0.691068371,-0.676602992,-0.554146952,-1.11743911,-1.095125025,-1.604820275,-1.641226939,-0.45223025,0.682681096,-0.583497843,-0.794652648,-0.913555355,-1.327459522,-1.242485231,-1.466229978,-0.935365702,-1.710611306,Actin
-0.792043891,-1.046790716,-1.446069033,-0.883061492,-1.670283029,-1.011142089,-1.515187995,-1.615298524,2.019421927,0.006645776,-0.213920521,-0.662324982,0.251697554,0.200046081,0.527054689,0.14641946,-0.574395641,0.70908554,0.49229154,1.082022274,1.768091302,0.764295279,1.840258522,1.966008821,0.592183765,3.327448978,Peroxisomes
0.412140416,-0.027186116,1.000859794,-1.014347997,-0.974396528,-1.547215248,-0.986572772,-0.521228309,1.385411887,-0.789793227,-0.781407173,-1.134363589,-1.390207535,-0.651480533,-1.73771051,-1.32132798,-3.194269708,1.540908571,-0.699186849,-0.519007269,-0.997836049,-1.211430635,-1.587466443,-1.862586602,-1.641545958,-2.063651902,Plasma_Membrane
-0.442987461,0.081484469,-0.358156691,0.333168252,0.054594804,0.269290961,0.638843213,0.669937028,-0.543235548,-0.414540654,-0.406105463,-0.295736423,-0.650666285,-1.140135976,-0.211709629,-0.645708158,-0.431447602,0.454720248,-0.555621271,-0.190172398,-0.729745416,-0.551042586,-0.962347786,-1.029366322,-0.300470616,-0.738432839,Endoplasmic_Reticulum
-0.53844468,-1.002364369,-0.651798853,-1.200494736,-0.922238633,-1.058905461,-0.931757227,-1.097620345,1.113376252,-0.459435633,-0.583855187,-0.592333371,-0.452842662,-0.392184712,-0.727046002,-0.166456438,-0.722255767,0.279188818,-0.452038691,-0.326027126,-0.560825045,-0.835519686,-0.311919596,1.709126781,0.581697988,-0.199961174,Microtubules
-1.065407066,-1.081370721,-1.598592153,-1.121889468,-0.841697607,-0.540048383,-0.933883918,-1.225715732,0.694275558,-0.509041004,-0.300223204,-0.70213842,-0.75185216,-1.742842042,-0.916265316,-1.339368782,-0.470674668,0.347427217,-0.609606764,-0.545434988,-0.511414412,-0.696193111,-1.092927048,-0.816141593,-0.641504185,-0.514348715,Mitochondria
-0.499094522,-0.340190586,-0.495731747,-0.287058659,0.47339185,0.261650826,-1.20723903,-0.195255585,0.470946834,-0.259798201,-0.420097343,0.101151642,-0.20912304,-0.237907634,-0.013298373,-0.227596285,-0.44997286,-0.12803171,-0.3783798,-0.029735376,-0.289693982,-0.297471702,-1.331824507,-2.407137867,-0.812074103,-0.592532578,Mitochondria
-1.088434383,-1.344662739,-1.031196105,-1.218123722,-0.659789921,-1.689019784,-1.111194709,-2.391766317,1.557518868,-0.297657323,-0.987950834,-0.314049694,-0.446635763,-0.430285107,-0.703467561,-0.676284392,-0.507421556,1.759243859,-0.922379812,-0.7430111,-0.427833622,-0.818434724,-0.700021355,-0.875194747,-1.463990524,-2.310882306,Mitochondria
-0.512653253,-0.594928693,-0.71582025,-1.123939378,-1.274085469,-1.606692081,-1.595181619,-1.54789969,1.029001631,-0.324864973,-0.522505416,-0.684820968,-0.663797514,0.005739922,-1.114382636,-0.311008062,-0.419457566,1.187516252,-0.166878785,-0.550124511,-0.594342435,-0.148003263,1.086850776,0.735205347,0.486028762,0.93544585,Microtubules
-0.159273555,-1.338928956,0.154765317,-0.838627888,-0.907862522,-0.595469131,-1.893044533,-0.50493142,1.169403695,-0.704716814,-0.823049444,-0.470586807,-0.84435626,-1.199693013,-1.140762733,-0.539354331,-1.251106424,1.403556684,-0.077596048,-0.033769544,-1.303787565,-0.777702311,-0.811409306,-1.46235874,-0.836500199,-0.526189147,Peroxisomes
1.83462125,2.390517344,2.284618962,0.325612681,0.487332925,-0.24035857,1.026491878,1.660105391,-1.14316183,0.985827101,3.046954661,5.261374492,1.692930746,2.705181113,0.26239973,1.585286049,1.060411204,0.098864908,2.944052512,2.787952036,0.601583369,-0.705341738,1.188615744,0.707804034,2.337177995,1.395140968,Endosomes
-0.370776667,-0.843002677,-0.362621564,-0.615133064,-0.237813332,-0.47897376,-0.170212527,-0.018596228,-0.162398237,-0.308614612,-0.468058709,-0.882884358,-0.38823292,-0.592230349,0.074928524,0.263445289,-0.257599831,1.049860704,-0.778280073,-0.544109932,-0.609958188,-0.74204612,-0.743831938,-1.208393805,-0.5998614,-0.623989152,Endoplasmic_Reticulum
-1.052704609,-1.395492179,-0.360277739,-0.508937243,-0.618012812,-0.34666349,-1.019961193,-0.477109193,0.549786761,-1.11987969,-0.766277476,-0.511481404,-0.756705788,-0.791323373,-1.090243073,-0.721131509,-0.606144217,0.291813485,-1.077708811,-1.0671784,-1.202056818,-1.182891154,-1.35072445,-0.630652455,-1.197045527,-1.413265556,Mitochondria
1.03827835,1.548030733,1.485300203,-0.106254067,0.289664996,0.032896138,0.436796318,0.806551102,0.697149581,-0.757041826,-0.897370115,-0.882203502,-1.16427445,-1.468658118,-1.932335063,-2.296096514,-1.59012056,1.629129493,-0.810747258,-1.282644932,-1.288461718,-1.460104395,-1.123122052,-1.348449333,-1.828457276,-1.589337172,Plasma_Membrane
-0.746844359,-0.78994112,-0.940542738,-1.391672341,-0.945139127,-0.054903718,-1.270556882,-1.190928736,-0.004647426,-0.692044277,-0.978078443,-0.322001855,-0.11273945,0.267420317,-0.582893677,-0.458947915,-0.598735731,-0.032534539,-0.262720494,-0.234408209,-0.525742325,-0.931646536,-1.362463543,-0.93176428,-2.018500045,-1.218151809,Mitochondria
-0.711134096,-0.586314281,-0.709097641,-0.76899147,-1.003260759,-1.301397662,-1.584193658,-1.014251478,1.314869795,-0.67394987,-0.700163641,-0.7566353,-1.016308229,-1.491790649,-0.885534716,-1.530616147,-1.180971274,1.05646393,-0.634750011,-0.406018896,0.013601773,-0.880244072,-0.537439039,-1.736601882,-0.272497175,-0.944492066,Actin
