-0.387649108,0.61613773,-0.883944005,-1.315997587,0.098559141,0.624663794,2.011004976,1.084438442,-0.726808838,-0.497898503,0.880265,-0.678819779,-0.765739734,2.663422181,0.190897894,-0.765252976,-0.812432654,0.989971248,1.581495934,0.545656619,-4.947579774,0.136409144,-0.293243472,0.858249806,-0.474635787,0.445858088,-1.309773536,0.600049225,-0.71020058,0.225950373,-0.455582456,-1.726500836,0.03429696,2.055803743,-0.245383518,1.77332155,-1.120808127,-1.11368987,0.622133559,-0.751919957,-0.400954386,0.667922473,-0.593644265,-1.035387216,0.379437038,-1.210825211,-0.204951145,-0.925054886,-0.503926016,-1.083295469,0.606965011,0.735194927,Lysosome
-1.282093651,-1.515144271,0.188755137,-1.488320358,-2.565527105,-0.666007561,-0.713251937,-1.771911445,-3.481466407,0.460874744,-0.887940265,-1.7240537,-1.957256685,3.217087755,-0.846925343,0.03211776,-0.104870188,0.597751888,1.182905962,-1.284658544,-0.395830659,1.420130069,-0.391518464,-0.865037295,0.793125153,-0.012896105,-1.226887323,-0.842484165,-0.513174643,-0.860725434,0.370605231,0.432120874,-2.10152786,-1.192401994,0.917126203,0.470536045,0.870200812,-2.252143376,-1.072653007,1.530934833,-1.544111006,-1.431340009,-2.656153406,-0.006817347,-1.360064255,1.092832329,-1.593991174,-0.116576525,-0.418813493,-0.508202157,0.295438282,0.039396426,Actin
-0.138844693,-0.332753736,-0.376602784,-0.070808829,-0.140273339,0.450445746,-0.301641782,0.992866467,-0.95598876,-0.235292343,-0.245453365,-0.545225629,2.59669048,-0.09459527,-0.099658255,-1.202106246,2.775858767,-1.023114865,-0.510141446,-0.832602597,1.0616509,-2.803813757,-0.386976835,-0.585396627,0.698961021,1.112008951,-0.805535776,-0.310835453,-0.43042191,-0.329574614,1.179777286,-0.973081743,0.125067729,0.320653337,-0.246474835,-0.438281722,0.160319891,-1.521602472,-0.893033878,-0.440896845,0.73124033,-0.029331221,0.207601672,-0.183270109,0.230052965,-0.199866672,0.463074749,-0.219915221,0.40816696,8.259470871,0.200167946,-0.9367802,Endoplasmic_Reticulum
-1.711285068,-1.529686145,-0.781495334,-2.509544858,-1.377248137,0.13489617,-1.422382174,-2.474017069,0.219897101,-2.262951807,-1.124971169,-1.150826443,-1.560157906,-0.371825934,-1.056643978,-0.184774101,-1.267589079,0.11809317,-1.169502204,-3.140839024,-0.45801752,1.771380891,-0.696699629,-0.780398863,0.124386003,-1.142295082,-2.173362031,-0.827867787,-0.279232285,-0.607221325,4.201045047,-0.509834569,-1.09633951,-2.211056393,0.09200399,1.318357718,-0.441688325,3.453950476,-2.186052066,1.590598863,-0.93926211,-1.554455083,-2.460650821,-0.235007773,-1.702482142,0.705987692,-1.212589224,-0.088227962,-0.526418942,-0.645716152,0.251989338,-0.206268752,Actin
0.078065688,0.071532846,0.200819437,-2.26362398,0.793952885,-0.035699067,0.819989885,0.337326531,-0.39370447,0.136373249,0.184386077,-0.293797524,-0.927026695,-0.332979002,0.078696699,-0.570745664,-0.01834248,2.634040482,-0.33597242,0.884361783,0.701147411,-2.258471134,-1.155642633,0.138657437,0.365941373,1.387437602,0.071727994,-0.111625861,0.109975818,-0.201345864,0.010294278,-1.803516642,1.193715856,-1.475598916,-0.405600652,0.495692141,1.687237167,0.388028241,0.048738629,-0.274507448,-1.445648444,0.309378881,0.70666968,0.208843675,1.109839524,1.301291159,0.819224343,0.624001368,-0.858548732,-0.957843849,-0.405837289,0.485576524,Lysosome
-0.990731723,-1.000374757,-0.225676532,-0.38688541,-1.00271091,2.957765433,-0.696538274,-0.767766072,-1.385101532,0.278259216,-0.286493454,-0.92478093,-0.853092302,-0.037074519,0.131808325,0.233636182,-0.365085749,-0.240061806,-0.727293093,-0.026862263,0.506816963,-0.439383238,-0.925964624,-0.700979326,-2.113991428,-2.528032032,-0.472346001,-0.743197184,1.292597439,-0.237905692,-1.258624848,0.383853046,-0.822067941,-0.370490497,-1.14888875,-0.944416811,0.861948339,1.397084168,-0.249826659,0.740618651,-0.558834281,-0.91549196,-1.226139968,-1.169216414,-0.959414859,-0.553196348,-1.829321977,1.520418007,-0.726994315,3.802350073,-0.88847554,-0.898277997,Plasma_Membrane
-0.355157957,0.321730593,-0.663936296,0.218893729,0.213750806,-0.45888922,-0.566310798,0.361495679,1.523465503,-0.385691774,-0.124215783,-0.485611657,-0.603785455,-0.671840966,1.270820495,-0.915148244,0.828005739,1.863035397,-0.060600176,0.620730022,-0.37446407,-1.355824078,-0.366219104,0.052328,0.773902024,-1.570716806,-0.472980465,0.398595815,-0.154358745,0.319529323,1.197605961,-0.238686427,0.988953303,-1.527298807,-0.083926448,-0.034804214,2.456754441,-1.088685944,1.325781692,-0.805259027,0.350231275,0.126721153,-0.991622515,1.475927737,-0.654004519,-0.689697208,-0.217892105,0.221683372,-0.819009176,-0.748206893,1.857400707,0.993561697,Lysosome
-0.440067236,-1.154848343,0.315671431,-1.186230244,-0.555900506,1.272580801,-1.126584742,-0.742493065,-0.204502675,-1.428222298,-0.275830603,-1.490912149,-1.208325756,-0.871692033,-0.771861948,0.234870322,-1.122155086,0.516301615,0.920837597,-0.139741084,-0.023460977,0.501376532,-0.270656671,0.338590774,-1.266624995,-0.469862011,-1.273392304,-1.154808522,-0.817183525,-0.420873233,0.004235049,-0.895903804,-0.380048241,-0.238306476,0.8986831,-0.89291952,1.272580801,-0.106489344,-1.37877882,0.704651792,-1.111892416,-0.816938272,-1.649149616,-0.459215422,-0.886401463,-0.196540896,0.5506776,-0.852815761,-0.293048308,0.2571362,-1.600601475,-0.24812093,Mitochondria
2.659115503,1.904436691,-0.488102887,1.21994966,3.892475015,-2.858991833,3.629687295,2.301837528,-0.778384772,-1.237528246,1.270571844,-0.359117888,0.558917638,-0.579700674,0.817490736,-0.546171494,-0.396037996,-0.572223013,-0.810819922,1.719222276,0.294800524,-0.085249843,2.447210543,-0.276092534,-0.76209827,2.47143304,-0.872713132,1.237006707,2.815380607,-1.221445052,-0.099574648,0.076289974,3.784274879,-1.869191719,-0.766750848,-0.704552214,0.966376264,1.982247398,-1.373095069,-2.397753999,-0.596727054,0.854105051,0.446841768,1.601921885,-0.859325619,0.118624053,-3.057621834,-0.262286751,2.422470284,-0.291827634,-0.263361564,0.393915501,Endosomes
-1.343916408,-1.423043715,-0.196396814,-1.138459878,-0.238147277,0.982318651,-0.690035818,-0.808725285,-0.338926753,0.274590602,-0.418257006,-0.645113346,-1.066430635,-0.859428754,-1.101519652,-0.720349425,-0.269432443,-1.382889914,-0.731693114,-0.525353972,0.872579319,0.187872204,-1.304242592,-0.825573081,-0.552425019,-2.671895231,0.908301063,-0.516326105,-0.820744413,0.136139009,-0.757014475,0.06416583,-0.75487519,-1.216312764,0.380916317,-0.433437197,0.732381339,-0.828712812,0.031512464,0.579031829,2.106549269,-0.21485351,-1.792409029,-1.550387586,-0.996950295,-1.592933033,0.214088904,-0.092368499,-0.373622641,-0.690806019,-0.624268923,0.012288127,Mitochondria
0.746250473,0.064741595,2.75500773,1.475144829,2.768922014,-0.800552462,2.120509454,1.627404105,-0.710926182,-0.568460691,2.984199978,2.332319968,-0.236324168,-0.016930867,3.210705716,-1.25264753,-0.967015743,-0.470282393,-0.864924572,1.709273225,1.039750169,-0.308877673,2.625060703,1.243349731,-1.110631834,-2.949585277,0.237572662,2.934922111,3.465700802,-2.94508864,0.524159469,1.996756717,0.05688189,-0.002682801,0.221860503,0.161543218,-0.461592761,-1.344674435,0.236416674,-1.761413969,0.629996283,0.36362204,1.53577177,1.506122324,-0.685167844,1.071707445,1.154394951,-0.252640005,2.367910699,-0.577893244,-1.151497875,1.633137174,Endosomes
-0.833446763,-0.939716266,-0.883780982,-1.68786389,-1.656604926,-0.044567408,-0.808841674,-0.770708852,-0.563902537,0.11817935,-1.17273701,-0.568087785,2.235665487,-1.164773942,-0.683316742,-0.393045422,-0.490302615,0.445400081,-0.059267905,-2.371300744,1.199772055,-0.349365091,-0.294865285,-0.867507056,-1.496135721,-1.520858865,-0.642645874,-0.876495801,-0.224393171,-0.526120948,-1.633326498,-0.260943378,-1.608840236,-2.125414001,0.270328524,-0.761668323,0.147686562,-0.458417405,0.481937558,1.573647682,-0.99957437,-1.028116336,-1.543613278,0.576588709,-3.296316638,0.218129366,-0.183937268,0.126450507,0.014341747,0.822767201,-1.294720071,-1.521909901,Actin
0.772535667,2.203129347,-0.773139,0.814106663,0.655518028,-1.252716381,3.690493198,0.879895411,-0.42401381,2.630918437,2.724133551,2.949997209,-1.078248177,-1.14585359,2.342269747,-0.4508002,-0.107635297,0.763941221,-0.532937511,0.308151778,-0.137415109,0.625440075,1.192727508,3.356682111,1.335309117,-1.159958587,-0.679878867,6.912945413,2.335599312,0.246634423,-0.505452894,-1.959323526,-2.967277547,1.266171664,2.261523353,-0.41751276,0.904579735,-1.333210018,-0.178635239,0.97828146,-0.940616883,1.138438234,0.671095586,2.212981384,-0.167774561,1.576304255,3.26800728,-0.046448686,3.062304911,-0.43882091,-1.164116308,-0.209573901,Endosomes
-0.317224213,-1.194427761,0.163309963,0.623502137,-1.033288931,0.273876149,-0.875512015,-1.053470758,1.330866146,-1.503567278,-0.627081079,-0.617612914,0.284348846,-0.446684162,-0.694185187,-0.327780977,-1.601779434,-0.248291744,-0.155556867,-1.468341481,0.004599478,-1.596184567,0.463436051,-0.550143259,-1.728315455,-0.769471251,1.200779357,-0.856787141,-0.705070857,-0.920041686,1.301902719,0.412769081,-0.97719357,-0.032784352,0.164516647,-0.193481242,0.606545011,-0.495439338,-1.27709814,1.751986617,-0.542600741,-0.101518762,-0.727003322,-0.020465414,0.021123217,-0.747033688,1.301933394,-0.734599595,-0.315880709,-0.594573666,-0.091144679,-1.089254208,Microtubules
-0.131758591,-0.968275791,-0.710353445,1.279117502,-0.93132162,0.728116164,-0.440338374,-1.173030587,1.439337918,-0.285379732,-0.805908722,0.395211343,-0.653516235,-0.457014016,-1.260225328,-0.528085418,0.448860497,-1.00714242,-1.186297322,-1.088951159,-0.288141186,-1.511208752,-0.918684696,-0.670928738,0.375924936,0.071650918,-1.335033253,-0.611820779,-0.537956858,-0.627618641,-0.406645671,-0.210279682,-1.075651892,-1.565584779,-1.137176214,0.608380133,-2.935624769,-0.270736802,-1.027042987,0.412534751,-0.745938094,-0.349133584,-0.838347417,-0.251104132,-0.185726883,-0.18911406,-0.062100668,0.40769758,-1.242665344,-0.009254665,-0.442653893,-0.929065412,Microtubules
0.463897696,-0.671971503,-0.688550406,2.088454324,-0.482791158,0.80107589,-0.917422175,-1.634239484,1.228717192,-2.050391569,-0.47216647,-0.96548757,-1.330222179,-0.702588179,-1.537624933,-1.281258192,3.070208705,-0.820430965,-0.72977783,-1.836932869,0.514401767,-0.323981608,-0.631974192,-0.302748814,-0.45869789,2.730131384,-0.688482636,-0.250326815,-1.479912868,-0.562439898,-0.160985445,-0.535008761,-0.700807897,-1.363237156,2.00263715,-0.57817589,1.614586868,-0.521147106,0.700248191,1.483735558,2.324894477,0.166294065,0.488070428,0.833276419,-1.232497126,-3.583880959,0.655213348,0.235335291,-0.30938305,1.065461,-1.08631967,-1.637731786,Peroxisomes
-1.963216018,-1.076777621,-0.63644824,-3.262224686,-2.309087298,0.344448896,-0.256193804,-1.908449437,1.703747482,-0.456190958,-0.97105933,-1.036796325,-1.063389349,-0.265624576,-0.793819186,-0.494174483,-0.435640553,-0.851053412,-0.39127731,-1.969719299,0.889919363,1.20359525,-0.490242805,-0.735796265,0.1644951,-1.299504795,-2.190001799,-0.676730952,-0.856006503,-0.819500099,-1.764172224,1.09956422,-0.644510613,0.570799455,-0.879521095,1.195432401,-2.814908983,1.792333344,-0.171611201,0.158444753,0.603654754,-0.889853388,-1.174583019,-1.254859151,-0.788892207,0.322591441,-0.104646763,-0.041304872,-0.126914582,-0.349740766,-0.649746266,-0.676791341,Actin
-1.168672046,0.126591381,-0.748603879,2.304223978,0.872784204,1.82829042,-0.406679437,0.15582274,-2.51198651,-0.90640764,0.349255891,0.348310046,0.879696642,0.800351059,-0.125043131,-0.864083491,-0.089314002,1.913163698,-0.376405336,-0.986564514,-0.478004458,1.537932476,0.249771154,-0.335492066,0.85322473,-0.508663748,-1.080230022,-0.919569345,-0.213681044,-0.344121365,0.688929165,-0.459874757,0.096175535,0.08195305,-0.403124653,0.93125668,0.758992856,-0.456272633,-0.366337671,-0.098272713,-0.591457769,-0.717670515,-0.206242729,-1.990515794,-0.602501269,0.123859171,-0.536335471,-1.423852317,-1.379672253,-0.747898181,-0.307486245,0.002141283,Lysosome
-2.592787745,-0.601341722,-0.701689335,-1.687971914,-0.393316953,1.39971034,-0.61646453,-1.838822671,-1.162338935,-2.347309741,-1.028958253,-0.505890956,-0.222106044,-0.111839901,-0.940963129,1.112139855,0.177426404,-1.04850315,-0.066001455,0.571015379,1.433131246,-1.666169854,-1.573108329,-0.918063912,3.735438284,-2.431924716,-2.163545017,-0.100808789,-0.140354538,-0.162404826,0.642382172,-0.390690112,-1.276923325,-1.640493938,-0.316927396,-0.742091851,1.513881251,2.305778948,-1.7153549,1.30886977,-0.976496975,0.716857109,-0.682276185,-1.053366045,-0.484725893,1.30637956,1.15401297,-1.08599566,-1.039752449,-0.264465759,-1.282491199,-0.309621576,Peroxisomes
-0.228891441,-0.361644343,-0.925879826,-0.539538136,0.631462796,0.416396288,-0.270927157,0.131343341,2.116966417,0.124472916,-0.003864162,-0.487959288,-0.395790239,0.552583578,-0.498420768,-0.255600502,-0.521122431,0.162306438,-1.710593884,1.021222744,1.627803414,0.07388227,0.007303102,0.143667118,-0.396965758,-0.279937576,0.049517541,-0.259677412,0.054384973,-0.635188497,-1.412140716,-0.96617179,-0.376053476,-1.247385772,1.173544091,-0.779955187,-2.244748095,0.635992878,-1.259625395,0.30163891,0.103382831,-0.513103933,0.038521169,-1.065622671,-0.329462883,1.091517809,0.334401703,-1.03866631,-0.634552941,-0.728684982,-0.639132077,-0.217075717,Endoplasmic_Reticulum
-0.92365931,-0.814918619,3.955213896,-0.132401703,-0.734050462,1.191504272,-0.827663573,-1.260771115,0.30415909,1.937632055,-0.047733097,-0.631879154,-0.86836542,-0.821596526,-1.066602592,-2.778667488,0.494341119,-1.371462442,-0.677144041,-0.687767477,-0.583445037,0.173235543,-0.828815281,-0.612993227,0.093876067,0.957237815,4.185481999,-0.652973954,-0.555483836,-0.703919189,-1.506634645,-0.490092402,-0.999790466,-1.850792875,-0.305668545,1.744334093,0.674151858,-0.622430865,0.803202783,1.015650363,-0.602853578,-0.461780063,-0.422513215,-0.833773253,-0.436969216,-1.742466658,-0.980039264,-0.059493697,-0.470007432,-0.571543747,0.44362909,-0.881258203,Actin
1.092465425,-0.044717409,-0.550017061,-1.246547386,-1.011278511,2.47426778,0.083571165,-1.130061919,-0.501321784,-0.807802667,-0.50209038,-0.892797502,-0.389817188,-0.387067424,-1.283376493,-0.473066452,2.96368467,-0.670370168,1.481129981,-0.538325571,0.41937159,-1.568793243,-1.775406936,-0.283218666,-0.816909451,0.095174184,0.811163089,-0.216324481,-0.510307103,-0.549510919,0.530048623,0.479631099,-0.716352148,1.663279048,-1.894156107,-1.010981836,1.479279543,0.283386252,0.024253131,1.621980075,-1.100614446,0.22308652,-0.198531068,-3.000540411,-1.316833009,-0.901301236,-0.283671489,2.122424955,-0.954097564,0.542214212,-1.955979217,-1.236104631,Peroxisomes
0.085457462,0.589233721,2.021909877,0.270014011,0.389992475,-0.820190805,-0.667739832,0.02777214,2.104745499,1.413071604,-0.197650703,-0.601169676,-0.995788007,-1.07748077,0.399014218,-1.268213367,-0.78360223,-0.655291303,2.697754136,-0.202087908,0.576756636,-0.017504158,0.405601187,-0.138110543,-1.494769149,1.327715725,-1.243251557,-0.228368944,0.327141084,-0.591094668,-0.872761038,-0.988930789,-0.426955697,-1.766810791,-2.959342185,-0.150378877,-0.787953211,1.67841291,-0.547796077,-0.807970039,-0.86462511,0.374215648,-0.100126628,-1.372403065,0.253217495,0.482465928,0.396056845,-0.320905334,-0.626206102,-0.362502256,-1.158012021,0.813022123,Endoplasmic_Reticulum
0.372042767,0.096935775,-0.038741327,0.403065694,-0.061351238,0.192326848,-0.248701528,1.624235956,0.296710865,-2.545988458,-0.872202785,0.535081715,-0.965109614,3.566539664,-1.224730024,-1.012145181,-1.986680088,-0.974250338,-0.008739479,0.437709213,1.065349293,0.872220379,-0.576258624,-0.762953759,-2.719311589,0.621563918,-1.229874489,0.017976211,-1.078037532,0.163483444,2.112309386,-1.023703476,-0.055613292,-1.572699942,-0.675955428,-1.075970482,-2.066457995,-1.272407537,-0.195935327,-0.436340197,0.069841818,0.115950732,-0.550951189,0.296415987,-0.620239174,-1.515623442,-1.461870481,-0.155501106,-0.941098239,-0.283218666,1.380654484,-1.052937711,Mitochondria
-1.991247548,-1.161935639,0.092836516,-2.191601097,-2.261573356,1.511208126,-0.879027858,-1.100129762,0.711175117,-1.756905796,-0.309491293,-1.532100578,0.747772571,-0.021135201,-2.188312508,0.173475002,-0.247180723,-1.066905287,-1.213963837,-2.48097316,0.56206252,-0.816749819,-0.258120484,-1.139395194,2.165903576,-0.958617161,0.850488849,-0.804117866,-0.99760995,-0.388756739,-0.438213793,-1.00550419,-1.347561385,0.372544284,-1.35244574,0.231556753,-0.318812921,-0.792284367,3.087482425,0.654350963,-0.722834218,-0.097078949,-0.953330011,-3.009067934,-0.985572125,-2.316917486,-1.879950053,-1.351416048,0.159150097,-0.29612236,-1.037966183,-1.417796005,Peroxisomes
-0.255005323,0.441851699,-0.531410639,0.856458832,0.210628824,0.464260638,0.353479992,0.283386252,-0.283691335,0.117001061,0.73853291,-0.90200239,-0.245376642,-0.461712549,-1.00609752,0.292365436,-0.400658195,-2.478210433,-1.380861479,-0.823593525,-0.130455795,0.078474148,-0.529719503,-0.01994566,-0.694239079,-0.615260276,4.778830652,-0.107179565,-1.380453609,-0.095233802,-1.598175077,0.103213449,-0.835083989,-0.318076124,-0.533551645,-0.204792259,1.212262897,-0.875958877,-0.447396094,-0.251547828,-1.089212538,0.461275049,0.183367989,-3.184872525,0.21599618,-0.360001362,-1.506131606,-1.431750613,-3.357530797,0.104052159,-1.105849365,-1.373642285,Plasma_Membrane
1.077422225,-0.415080954,-0.600345147,-1.397435063,-0.318833498,1.062632293,-0.722445881,0.125828708,-1.068879736,0.693096262,-0.886276707,-1.259691957,-0.04108369,-0.105481179,-1.013277159,0.156465994,-1.10751315,0.247837241,-1.57326245,-0.352396543,0.469858906,-0.659893577,-0.163586215,-0.990571383,1.311106127,-2.929317476,-0.284024021,-0.635569168,-0.719058182,0.331946108,3.544952822,-1.091884541,-0.497849288,-0.19695604,-2.134662994,-0.127174796,-2.882081266,-1.045651641,1.483271255,0.193755913,-0.965234013,-0.517259761,-0.668093203,0.350639924,0.232173673,0.183530647,0.707866837,-0.098797625,-0.599496614,2.532526352,1.374529992,-0.04765835,Mitochondria
-0.596179213,0.107653235,4.454659898,-1.051208198,-0.077051381,0.059520358,-0.360854997,-0.690697023,0.419271387,2.67013188,-0.370239561,-1.126185449,-1.240527465,-1.039681536,0.185236032,-0.015864893,-1.074526805,0.206911126,-1.831980662,-0.200754019,-1.024489056,1.058624563,-0.508632333,0.008090622,-1.620310623,-2.148635693,-2.30522798,-0.0161298,0.152525109,-0.116860686,-0.850513448,-0.936329835,-0.039034031,-0.648532794,-0.514951467,0.06376705,0.235005627,-1.288467791,-0.731835363,-0.503818364,-0.156344102,-0.516135041,-1.076317704,0.858663897,-1.773268746,0.311532047,-0.69488057,-0.260985534,0.482099119,0.040575248,0.758774849,-0.190464537,Endoplasmic_Reticulum
-1.163653158,-1.401943527,-0.571953426,-1.544475858,-2.021292443,-1.594036836,-0.535153183,-2.638924062,-0.895169014,-1.297934034,-0.447294483,-1.606180012,0.747384488,-0.437091649,0.04134236,-0.776115928,-0.618250661,0.245307849,-0.663453734,0.347279463,0.758928798,1.119686888,0.650516735,-0.679857711,-3.248334823,0.72962402,-0.37154275,-0.936892046,0.438700279,-0.586276933,-0.877893084,-1.032799875,-0.171269487,0.251611194,-0.390804168,2.986842501,0.782193475,-0.707043039,-0.472357366,0.761961515,4.71412942,-1.469843005,-1.065168776,-1.312772698,-0.743609969,-0.027905771,0.567617849,-0.952094626,-1.24425803,-0.225754671,-0.054467569,-0.255733669,Plasma_Membrane
